time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
Bacteroidales_bacterium_ph8	0.00000	0.00000	0.00959	0.00000	0.03325	0.00000	0.00000	0.00000	0.00000	0.05145	0.03989	0.14416	0.00000	0.14551	0.00000	0.05363	0.04482	0.00000	0.31615	0.00000	0.00000	0.00000	0.00000	0.00000	0.01282	0.22936	0.00000	0.01768	0.00000	0.00000	0.43079	1.40561	0.00000	0.00000	0.00000	0.00000	0.00154	0.00000	0.03816	0.01579	0.05306	0.14214	0.14750	0.00000	0.52698	0.78219	0.00000	0.00000	0.00000	0.00000	0.00918	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.35688	0.03382	0.25147	0.00000	0.00000	0.08300	0.00000	0.18373	0.00000	0.07702	0.00000	0.09379	0.00000	0.12931	0.03637	0.13031	0.21642	0.06858	0.00000	0.00000	0.00000	0.00000
Bacteroides_barnesiae	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.37894	0.56454	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00624	0.00178	0.01234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	3.49271	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Bacteroides_caccae	0.00000	0.00000	0.65002	0.00000	0.66877	0.00000	0.68663	0.00000	0.00000	0.62235	2.54531	1.64813	0.00000	2.31340	0.00000	0.00000	1.16457	0.00180	0.30822	0.00475	0.00000	0.00000	0.00000	0.00000	0.00000	2.23515	0.00000	0.00000	0.49352	0.00000	0.00000	0.00000	1.83764	0.00000	0.00000	0.00000	0.07092	0.00000	0.00000	0.64462	0.00000	0.12350	0.48132	0.00430	2.83626	8.01534	0.00125	0.00379	0.78525	7.15515	0.00665	0.00000	0.00168	0.04327	0.00000	1.62810	2.05629	0.00000	0.01030	0.00830	3.05184	0.00317	0.02500	0.00000	0.00000	0.77633	0.00000	1.37876	0.24326	0.61078	0.44728	0.00000	0.78214	3.48418	1.29461	0.85465	0.00000	0.00000	0.00000	0.00000
Bacteroides_cellulosilyticus	0.02537	0.03478	0.00049	0.00186	0.00675	0.00000	0.00000	0.00000	0.00000	0.00606	0.00000	0.17262	0.00000	0.31346	0.00000	0.00000	0.00000	0.00000	0.00000	1.14690	0.12151	0.00000	0.00000	0.00000	0.00000	1.35286	1.41270	0.02593	0.19634	0.00000	0.00000	0.00000	0.03384	4.73493	0.25512	0.00000	0.00000	0.00000	0.00000	0.00000	0.14207	4.57591	3.34449	0.00000	0.16248	0.00000	0.26031	0.08571	0.00299	0.02670	0.00000	0.07028	0.06041	0.00000	0.00000	0.09580	0.06969	0.00000	0.16124	0.09318	5.90970	1.42957	0.05114	0.00000	0.00000	0.00000	0.10411	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00957	0.87082	0.01680	0.00000	0.00000	0.00000	0.00000
Bacteroides_clarus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.29611	0.28919	0.00000	0.00000	0.00000	0.00000	0.00000	0.22895	0.00000	0.00000	0.07067	0.00000	0.00507	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00347	0.04447	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.11439	0.03068	9.16214	0.00330	0.00310
Bacteroides_coprocola	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00206	0.01876	0.00000	0.15942	2.61074	0.00000	0.00000	0.16129	0.00000	0.00000	0.00000	0.00000	0.24289	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.07002	0.13887	0.00000	0.00000	0.00000	0.06253	0.08252	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.38812	0.19570	0.16977	0.00000	0.00000	0.00000	0.81106	0.95197	0.00000	0.00000	0.74097	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01289	0.02030	0.03310	0.02267	0.00000	0.28545	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Bacteroides_coprophilus	 0.02578	 0.01505	 0.00409	 0.01161	15.35151	 0.00000	 0.00000	 0.00000	44.76246	 1.91868	 3.80637	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.35137	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.02162	 0.01115	 0.01187	 0.00319	 0.00514	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.90164	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Bacteroides_dorei	 0.33253	 0.05443	 0.28367	 6.08362	 0.56715	 0.00524	 0.46529	 8.21837	 0.00000	 0.00000	 0.00623	 0.68020	 0.92484	 3.30204	20.41460	 0.01050	 0.00590	 0.01280	 1.33453	 1.65754	 0.48318	 0.04097	 0.00000	 0.01509	34.62101	 0.29603	15.77339	 0.16543	 0.92558	 2.37573	 1.93831	 1.71949	 8.65789	 2.25247	 3.00185	 0.11623	 0.29833	 0.00000	 0.01087	 4.38598	 0.55375	 0.12138	 0.59202	 0.00274	 0.20535	 0.30266	 1.33372	 0.93043	 0.00000	 1.12727	 0.34810	 0.00000	 0.00000	 0.11677	 0.18663	 0.01478	 0.04008	23.23469	 2.38353	 0.17786	 1.07558	28.08148	 0.07074	 0.02241	 0.22918	 0.61140	 0.00000	 0.69744	 0.10502	 0.97659	 0.00000	 1.49297	 9.26321	40.59413	 0.23220	 0.31758	 0.00000	 0.00000	 0.00000	 0.00000
Bacteroides_eggerthii	 0.05794	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00057	 0.00709	 0.04627	31.56737	 0.18114	 0.01889	51.37102	 0.00759	 0.01313	 0.06428	 0.03225	 0.00130	 0.04448	 0.00000	 0.01707	50.05766	 0.06118	 0.05673	 0.27911	 0.05667	 0.00000	 3.55200	 6.48217	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.13098	 0.00000	 0.00000	 0.00000	 0.00000	 0.54998	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.05144	 0.03844	14.31545	 0.01411	 0.01496	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.23358	 0.00780	 3.23437	 0.00000	 0.00931	 0.00000	 0.00000	 0.69152	 0.00000	 0.00000	 0.00000	 0.00000
Bacteroides_faecis	0.00067	0.00000	0.00057	0.00552	0.00000	0.00151	0.00455	0.00628	0.00354	0.03900	0.00000	0.00000	0.00436	0.00000	0.00000	0.00000	0.23138	0.00000	0.00714	0.00489	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00465	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.06323	0.00000	0.00000	0.01685	0.00000	0.01034	0.08755	0.00000	0.00000	0.00000	0.00000	0.00000	0.00828	0.38821	0.56687	0.02927	0.02084	0.00000	0.00112	0.00000	0.00000	0.00000	0.00000	0.01259	0.00588	0.00000	0.00000	0.00000	0.00000	0.03198	0.00000	0.00000	0.00708	0.43236	0.00000	0.04752	0.10038	0.33058	0.16608	0.00000	0.00000	0.00000	0.00000	0.00000
Bacteroides_finegoldii	0.04040	0.06977	0.06133	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.16650	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.31001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00379	0.00043	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.05504	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.36405	0.00000	0.00000	0.00549	0.57116	1.31024	0.00000	0.07579	0.00000	0.20719	0.00000	0.00000
Bacteroides_fragilis	 0.00000	 0.00000	 0.15052	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.01160	 0.15102	 4.90309	 0.05240	 0.00000	 2.70330	 0.00000	 0.00000	 0.05387	 0.76298	 0.00000	 0.02046	 0.00000	 0.00000	 0.00000	 0.96888	 0.00000	 0.04609	 0.00000	 1.56044	 0.00000	 0.00000	 0.00000	 0.26145	 0.00000	 0.00000	 0.00000	 3.80579	 0.00000	 0.00000	 0.00524	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.12995	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.34541	 1.01847	 0.00000	 0.46046	 1.04697	 0.18966	 0.01598	 0.00000	 0.00000	 0.00413	 0.10423	 0.00000	 0.00000	 0.03141	 0.01941	 0.00000	 0.00000	 0.01841	 0.00000	 0.00508	 0.00581	 0.23767	 0.04843	17.53328	 8.29885
Bacteroides_intestinalis	0.00000	0.00000	0.07573	0.00000	0.00000	0.04177	0.51429	0.00671	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02578	0.00000	0.00000	0.00000	0.15886	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02906	0.00000	0.05861	0.22736	5.69653	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02044	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.01753	0.00000	3.84713	0.44179	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Bacteroides_massiliensis	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	3.10699	1.85708	0.00052	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	3.64352	2.93217	0.00000	0.00000	0.00000	0.00000	0.08679	0.00000	0.01236	0.38569	7.02177	0.00000	0.00000	0.00755	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	3.86247	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.01758	0.00000	0.21739	0.00136	0.04669	0.16580	0.00000	0.00000	0.00743	0.00000	0.00000	0.15106	0.00000	0.00000	0.00435	0.02259	0.00573	8.25460	0.61389	0.07271	8.43435	0.02354	0.01056
Bacteroides_ovatus	 0.07092	 0.28908	 0.00725	 0.01889	 0.08064	 2.57333	 0.23200	14.15173	 0.64219	 0.38437	 1.61635	 0.73003	 0.83751	 0.45362	 2.69296	 0.00000	 0.56868	 0.32452	 0.22192	 0.61376	 0.22424	 0.06229	 3.22984	 0.00000	 0.00000	 0.00000	 0.00000	 0.09108	 0.75639	 5.26541	 1.74744	 1.60199	 1.16211	 1.81178	 6.01394	 0.25188	 0.04781	 0.01123	 0.03377	 0.42629	 0.24232	 0.33353	 0.45751	 0.60655	 0.25226	 0.74877	 0.76947	 0.36501	 0.08518	 0.04736	 0.21197	 0.24187	 0.10565	 0.02511	 0.03529	 1.32615	10.08766	 0.00936	 0.75570	 0.69091	 0.73855	 3.96103	 0.07259	 0.01758	 0.00000	 2.56820	 0.10163	 2.01000	 0.03971	 0.09402	 3.41799	 0.40927	 2.59227	 3.92958	 1.40645	 0.49922	 0.00000	 0.00000	 0.00000	 0.00000
Bacteroides_pectinophilus	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.02473	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	2.86523	1.44205	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03203	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00046	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.22224	0.00271	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03259	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Bacteroides_plebeius	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.23214	 2.91490	21.61326	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.34043	 0.23228	 0.13355	 0.00000	 0.01059	 0.52354	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00819	 0.15238	 0.68318	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	13.54493	 8.86220	 0.00998	 0.01163	 0.00000	 0.00000	 0.00000	 0.00000
Bacteroides_salyersiae	0.00000	0.00000	0.16176	0.03684	0.00000	0.00000	0.00000	0.00000	0.00000	0.06013	0.23889	0.00000	0.00000	0.33544	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.26883	3.40066	0.03847	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.22368	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00090	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
Bacteroides_sp_1_1_30	 0.00000	 0.00000	 0.00000	14.47749	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Bacteroides_sp_2_1_22	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.28540	0.00000	0.00000	0.20235	0.00000	2.53633	0.00000	0.00000	0.00000	0.00000	0.45163	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.17548	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
