time_point	point_1	point_2	point_1	point_2	point_1	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_1	point_2	point_2	point_1	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_2	point_2	point_2	point_1	point_2	point_1	point_1	point_2	point_1	point_1	point_2	point_2	point_1	point_2
C2likevirus	 2.16803	 0.00000	 0.03303	 0.00550	 0.04249	 0.00000	 0.00941	 0.00000	 0.14255	 0.75197	 0.01813	23.10016	 0.27108	 0.03949	 0.00000	 0.00000	 0.00723	 0.00000	 0.75503	 0.70589	 0.07310	 0.02672	 0.27855	 0.00000	 0.00000	 0.09039	 0.00000	 0.00000	 0.02030	 0.01730	 0.01354	 0.00699	23.27293	 0.00000	 0.00000	 1.26944	 0.00000	 0.00000	 0.00000	 0.00274	 0.00000	 0.10455	 0.10111	 0.00000	 0.00000	 0.00000	 0.00000	 0.02020	 0.20811	 0.00860	 0.02858	 0.41897	 0.00000	 0.05365	 0.04636	 0.03114	 0.00000	 0.00000	 0.00000	 0.01025	 0.00000	 0.01020	 0.50974	 0.00000	 0.00000	 0.02611	 0.00000	 0.00000	 0.02854	 0.05344	 1.66818	 0.00000	 0.00000	 0.00981	 0.00422	 0.07248	 0.00000	 0.00000	 0.27227	 0.54587
Catenibacterium	0.00000	0.00000	0.00000	0.00000	0.26945	0.00000	0.92378	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.10867	0.14803	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.77290	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.51010	0.00000	0.00000	0.43452	0.00000	0.32739	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.99686	0.81516	0.00000	0.00000	0.02995	0.84927	0.52907	0.00000	0.04145	0.10971	1.02477	0.00000	0.00000	0.18225	0.00000	0.21257	0.00000	0.00000	0.00000	2.79732	0.27769	0.66482	0.00000	0.00000	0.00000	0.00000	0.00000
Clostridiales_noname	0.00000	0.00000	0.00000	0.06160	0.00000	0.00000	0.02473	0.00000	0.00000	0.00000	0.00260	0.00000	0.00000	0.00000	0.00000	0.00072	0.00000	0.00000	0.00000	2.86523	1.44205	0.00000	0.06508	0.00000	0.00282	0.00000	0.00000	0.00000	0.00000	0.00439	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03068	0.03203	0.17947	0.00000	0.00000	0.01636	0.00000	0.00000	0.00178	0.00000	0.00000	0.00554	0.00000	0.00000	0.00000	0.00420	0.01350	1.22224	0.00271	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03259	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.03942	0.00000	0.00000
Clostridium	 0.94266	 0.15223	 0.36832	 0.16302	 0.01711	 0.01433	 0.00000	 0.15851	 0.56279	 0.07213	 0.30319	 0.00000	 0.01432	 0.00000	 0.13331	 1.60308	 0.00304	 0.00597	 0.14705	 0.38930	 0.07323	 0.83918	 2.40366	 0.63913	 0.54724	 0.03744	 0.13616	 0.00000	 0.02653	 2.29422	 0.22803	 0.14562	 1.39568	 0.07252	 1.24791	 0.00000	 0.00000	 0.17886	 2.29429	 0.00843	 0.00000	 1.22642	 0.40592	 4.74401	 0.00000	 0.23209	 4.84079	 0.00000	 0.19026	 0.81036	 0.03496	 0.10187	 0.35361	 0.00000	 0.01337	 0.20656	 0.42201	 9.93053	12.71788	 0.04303	 2.60939	 1.18275	 0.19190	 0.40020	 0.00000	 0.21649	 0.00000	 0.88870	 0.02036	 2.89080	 0.12968	 4.59661	 0.02058	 0.05400	 6.48493	 5.17101	 0.02206	 0.29286	 0.07559	 0.04256
Collinsella	0.25271	0.15520	0.13524	0.00000	0.00000	0.04073	0.09796	0.09276	0.00000	0.03904	0.00000	0.03333	0.00000	0.25647	0.00000	0.00000	0.01301	0.00000	0.19665	0.19318	0.10859	0.00000	0.00000	0.00000	0.00000	0.16430	0.00000	0.13403	0.00000	0.00000	0.35055	0.12056	0.00000	0.04700	0.00000	0.00000	2.19725	0.00000	0.21697	0.12506	0.04060	0.12981	0.07445	0.00000	0.41842	0.06197	0.00000	0.00000	0.11362	0.00000	0.20086	0.00000	0.00000	0.28295	0.04313	0.25262	0.08233	0.00000	0.08064	0.07158	2.16630	0.00325	0.13094	0.00478	0.00000	0.47286	0.02124	0.08708	0.12259	0.37117	0.00000	0.29757	0.03141	0.00000	0.15221	0.37596	0.00000	0.00000	0.00000	0.00000
Coprobacillus	 0.01631	 0.12358	 0.01498	 2.16857	 0.00000	 0.01597	 0.00000	 0.01296	 0.00000	 0.00000	 0.19168	 0.00000	 0.00000	 0.00000	 0.00000	 0.01951	 0.00000	 0.00000	 0.00000	 4.23069	 1.06031	 0.00000	 0.58867	 0.00000	 0.03983	 0.00000	 0.08190	 0.00000	 0.00000	 0.68368	 0.03817	 0.03836	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.03696	 0.00000	 0.00513	 0.00000	 0.21103	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.21454	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.02291	 0.00822	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.18853	 0.00000	 0.00000	 0.00000	11.00530	 0.00000	 0.00000	 0.12467	 0.01235	 0.00000	 0.97156	 0.00142	 0.00179
Coprococcus	 2.53750	 1.90858	 4.69660	 0.18949	 1.12919	 2.28083	33.69973	 1.00519	 0.63496	 0.56974	 2.65506	 5.92395	 0.00000	11.93767	 0.29994	 0.00000	 0.91297	 0.55412	 0.72205	 5.78911	 8.17854	 0.70350	 0.00000	 0.00000	 0.00000	 3.90433	 0.80988	 3.18397	 3.88754	 0.00392	 0.00000	 0.00000	 0.60971	 2.14918	 0.07589	 0.71326	 2.64175	 0.04105	 1.01245	 0.01142	 0.52234	37.20494	14.04750	 0.05035	 3.50986	 0.48977	 0.50249	 0.10084	 1.72102	 2.28969	 0.89083	 0.83149	23.00020	 1.50014	 0.79204	 0.85663	 0.17421	 0.11913	 1.25624	 0.95017	 0.83823	 0.05236	 0.44246	 0.44286	 0.83895	 1.40567	 0.75752	 6.03940	 0.42081	15.22032	 0.09106	 2.83522	 1.05629	 0.49123	 0.70959	 2.25888	 0.00000	 0.13483	 0.72762	 0.34228
Dialister	 0.00000	 0.00000	 0.00000	 0.00000	 0.21548	 0.62797	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 1.21951	 0.00000	 2.55472	 0.02920	 0.74000	 0.07841	 0.00000	 0.00000	 0.27012	 0.00000	 0.51052	 1.62853	 0.00000	 0.00000	10.20139	 3.12482	 4.15818	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 8.95314	 0.00000	 1.90342	 0.00000	 0.00000	 5.49526	 0.00000	 0.00000	 0.00000	 0.03847	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.03989	 0.01720	17.86999	 0.00000	 0.00000	 8.98434	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.07620	 0.00000	 0.00000	 0.00000	 0.31221	 0.00000	 0.00000	 0.00000	 0.59726	 0.00000	 0.00000	 7.04869	 0.00712	 5.07425	 0.01576	 0.00000	 0.00000	 0.00441	 0.00000
Dorea	4.67831	2.38487	0.52913	1.37550	0.28044	1.01027	0.95009	1.67602	1.01818	0.50718	3.84844	0.24219	0.00000	1.22311	0.19427	0.05597	0.11399	0.15911	0.75869	1.77049	0.42605	0.64378	0.14784	0.00000	0.00000	1.36214	2.23204	0.53161	0.88395	0.00000	0.88889	0.50929	0.10338	1.23150	1.34556	2.25673	7.25226	0.04413	0.93483	0.25380	0.24911	0.52135	0.73645	0.04103	0.78523	0.23798	0.53665	0.10734	0.76586	0.05646	1.40643	1.34188	0.49617	0.87099	1.48959	3.40423	0.24206	0.06024	2.50773	1.23895	1.36879	0.05386	0.89166	0.41316	2.56972	1.41584	2.03131	3.02588	0.49632	1.47916	0.19698	6.58174	2.39832	0.20351	1.75128	2.65758	0.00000	1.12003	0.50561	0.25380
Enterococcus	 0.04362	 0.03871	 0.05544	14.92280	 0.00476	 0.00000	 0.00000	 0.08173	 0.00000	 0.10023	 0.02405	 0.08184	 0.10295	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.14107	 0.00000	 0.00166	 0.00000	 0.14134	17.54145	 0.00000	 0.17910	 0.00000	 0.01980	 0.00569	 0.27905	 0.00000	 0.00000	 0.00000	 0.00000	 0.23729	 0.36251	 0.00000	11.95626	 0.00296	 0.00000	 0.00953	 0.91510	 0.04491	 0.64143	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.14747	 0.00000	 0.84562	 0.00000	 0.02466	 0.01583	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.53518	 0.00000	 0.00000	 0.03210	 0.00000	 0.00000	 0.00000	 0.58817	 4.04328	 3.10556	 0.02355	 0.00000
Erysipelotrichaceae_noname	2.11187	1.05842	0.01198	1.49964	0.56580	0.01448	1.88344	0.94619	0.01556	1.05276	0.15400	0.00000	2.19887	0.00000	0.09044	0.00276	0.21596	0.11301	0.00096	0.56630	0.42700	0.03213	0.62400	0.00000	0.01029	0.01744	0.07399	0.00000	0.04394	0.34713	3.10821	2.39002	0.18359	0.00000	0.37547	2.22907	0.00000	0.12941	0.75623	0.00629	0.20783	0.00624	0.00000	0.07853	2.69051	0.00000	0.17115	0.03266	0.72434	0.06696	0.32947	0.74095	0.08458	0.52553	0.00140	0.00706	0.00195	0.08565	1.06535	0.13876	0.11853	0.09101	0.30222	0.18998	0.19334	1.09485	0.47034	0.41112	0.25211	0.00000	0.06166	0.01981	1.03193	0.00000	0.51378	1.68572	0.00000	0.13912	0.00000	0.01105
Escherichia	 0.05542	 0.11259	 0.54632	 0.00465	 0.04282	 0.00000	 0.08512	 0.13170	 0.15223	 0.02154	 0.27546	 0.75550	 2.10177	 0.02211	 0.00360	 0.03491	 0.00000	 0.00000	 0.24925	 2.34290	 0.58842	 9.18745	 1.15177	17.14778	 0.05852	 0.20742	 0.21643	 0.12066	25.10272	 0.64768	 0.11368	 0.13697	 0.00000	 0.02136	 0.00000	 0.54076	 0.19208	23.89428	 0.04050	 0.01003	 0.06871	 4.28372	 1.94342	 2.86758	 0.00000	 1.06943	 0.36524	 0.12219	 0.03017	 0.13808	 0.00000	 2.14439	 0.02558	 0.00000	 0.02495	 1.42079	 0.08571	 8.69765	 0.17981	 0.13180	 0.52622	 5.07145	 0.03848	 0.04470	 0.42447	 0.46293	 2.54082	 0.70560	 5.28515	 0.67718	 0.15023	 0.28978	 0.03073	 0.00828	 0.55173	10.50372	77.32530	 5.13574	 0.25952	 0.06267
Eubacterium	30.10962	45.97820	16.89273	 1.02252	 8.13312	52.73115	10.65417	16.65200	 9.31326	 1.14406	 0.07116	 6.95429	 0.00000	37.01437	 8.54624	 0.72187	 1.84091	 7.20415	33.55147	27.81958	56.75031	60.95981	 0.28130	 0.01215	 0.76509	17.10877	12.50437	 1.46081	30.14997	65.39743	 4.95691	 8.57663	 2.46501	21.32382	45.92043	 2.26274	 4.30321	 0.01958	15.77478	 1.86723	19.91937	12.04162	28.07768	11.88206	11.23945	 8.11714	 3.49830	 0.49532	 2.92256	 0.12017	11.78200	11.87736	 0.47059	12.43319	 4.84910	11.07837	11.54334	 0.08013	17.39319	11.85841	11.09319	 0.28821	 1.95625	 1.59716	 4.17491	24.91864	 2.06917	 6.60988	 6.53080	16.65218	15.14159	15.81987	13.06493	 0.81736	13.56281	16.32006	 0.41589	 0.06289	 5.75006	 1.05017
Faecalibacterium	15.16774	13.75628	 3.47994	 1.19603	 2.36088	 4.64973	 2.77858	10.74065	 5.40280	 2.96974	 0.55702	 2.30000	 0.00000	 9.65690	 6.62049	 0.18296	 1.84002	 2.81160	 5.86901	 7.86044	 6.22883	 7.21599	 0.85613	 0.00000	 1.98094	 5.72844	 6.83754	 2.15943	 1.90092	 0.63875	31.92287	11.30919	 6.53787	17.41266	16.43328	 5.84932	 0.24786	 0.00826	 4.34232	 8.68550	 4.36278	12.61237	 8.09969	 1.04905	29.28295	17.52634	16.01334	 2.65847	34.89924	 8.05296	 6.75649	36.67926	16.98526	21.02501	23.51956	13.76543	 3.43610	 0.32729	 9.58711	10.60993	 1.83042	 0.66624	 1.78498	 1.43708	 3.48057	 6.59673	 3.29678	11.53466	 4.90448	 6.54213	10.40382	 0.96518	 1.26867	 9.18855	12.11141	 8.49734	 1.28080	 0.22385	22.38488	27.76023
Felixounalikevirus	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	60.16699	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000
Flavonifractor	0.05984	0.01701	0.00000	0.08420	0.00000	0.02579	0.00000	0.00000	0.00000	0.00274	0.05801	0.00000	0.00000	0.00000	0.02627	0.02570	0.00000	0.01059	0.01550	0.00000	0.00000	0.06456	0.22145	0.00000	0.03469	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00167	0.04609	0.00000	0.00000	0.00000	0.00000	0.00178	0.00000	0.00000	0.00000	0.13138	0.00000	0.14273	0.00000	0.00000	0.00000	0.00000	0.00000	0.00078	0.06362	0.00000	0.00000	0.07164	0.13552	0.04607	0.00000	0.00463	0.00890	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.15192	0.00000	0.00000	0.00000	0.00000	0.00000	0.04595	0.00000	0.00968	0.00000	0.00000	0.04814	0.05557
Haemophilus	0.00000	0.00000	0.00000	0.00000	0.00303	0.10417	0.00979	0.00000	0.00000	0.30875	0.12840	0.01621	0.00000	0.00278	0.00000	0.00000	0.00000	0.00000	0.04048	0.00000	0.01127	0.04193	0.05085	0.00000	0.00000	0.00000	0.00000	0.18002	0.00000	0.00000	0.01582	0.00000	0.00000	0.00000	0.00000	1.27144	0.00000	0.00000	0.30687	0.09626	0.00000	0.00000	0.01618	0.00000	0.49474	0.34557	0.00000	0.00000	0.09945	0.07532	0.00000	0.00000	0.00000	0.00000	0.07279	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.36370	0.53270	0.46134	0.03801	0.07079	0.00000	0.05780	0.01513	0.00000	0.00122	0.01775	0.00000	0.01625	0.00000	0.00000	0.00000	0.48920	0.00479
Klebsiella	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.03828	 0.00000	 0.00000	 0.00000	 0.00000	 0.15526	 0.00000	 0.45222	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 1.96516	 0.00000	 0.09190	 0.97771	 0.01666	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.98258	 0.04902	 0.00000	 0.00000	 1.62010	 0.00000	 0.01949	40.95434	 0.01479	 0.00521	 0.03745	 0.05725	 0.24017	 0.00000	 0.00000	 0.08893	 0.00000	 0.00000	 0.00000	 0.03181	 0.00000	 0.00000	 0.00000	 0.00000	 0.17949	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.16365	 0.00000	 0.00000	 0.00000	 0.03852	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 0.00000	 6.89796	 0.00000	 0.00000	 0.00000
Lachnospiraceae_noname	0.77792	0.94600	0.13423	0.40832	0.00859	0.24496	0.05407	0.16221	0.46874	0.12254	0.21584	0.16330	0.70379	0.18231	0.06861	0.07402	0.90011	0.91700	0.12803	0.09086	0.09200	0.80578	0.23366	0.00000	0.04083	0.06647	0.47936	0.30204	0.46315	1.91679	0.00000	0.03947	0.75080	0.39462	0.61316	0.20422	0.43923	0.02645	0.13117	0.45001	0.56389	1.50079	1.88422	1.96805	0.42649	0.18637	0.08241	0.25582	3.40252	2.14415	0.30129	0.42381	0.20386	0.22586	0.24098	3.88674	3.34026	0.13859	0.48878	0.22390	1.64474	3.05730	0.31993	0.00000	0.00000	0.31268	0.01360	2.06574	0.27413	0.31459	0.34378	1.07333	0.11686	0.11236	0.01101	2.20626	0.00000	0.13090	0.68914	0.05409
Lactobacillus	0.57733	0.20767	0.00000	0.00582	0.00000	0.01725	0.00385	0.00000	0.00000	3.43082	0.05784	0.21756	0.00000	0.00000	0.00782	0.00000	0.00000	0.00000	0.01643	0.00000	0.00000	0.21742	0.46031	0.18560	0.00000	1.21229	0.00000	0.00000	0.00000	0.07668	0.01895	0.00000	0.00000	0.00000	0.00000	0.00000	0.15159	0.02296	0.79040	0.00194	0.05892	0.00953	0.02376	0.09851	0.63295	0.11947	0.05330	0.00000	0.00000	0.00000	0.00000	1.00813	0.95923	0.00000	0.00000	0.00000	0.15945	0.00000	0.04315	0.07208	0.03881	0.00061	1.34910	0.00000	0.00000	0.00000	0.13064	0.18539	0.03164	0.00000	0.00000	0.14171	2.85786	0.00000	0.05278	0.00250	0.00000	0.00000	0.12744	0.00000
